TransactionID,isFraud
3664623,0.016165345525090205
3664624,0.016194147253896687
3664625,0.015421226969834995
3664626,0.016165345525090205
3664627,0.015495815194173082
3664628,0.05768707980721452
3664629,0.08314700813234845
3664630,0.008700432958832055
3664631,0.006691361680280849
3664632,0.006885366668426334
3664633,0.01530426399525628
3664634,0.016779417808479212
3664635,0.006767492874294374
3664636,0.007879895662341742
3664637,0.007318788949271823
3664638,0.04797075745221549
3664639,0.007246954404808981
3664640,0.008271035105171987
3664641,0.018733087232526046
3664642,0.00726959257463847
3664643,0.024232689497146423
3664644,0.015946453737510916
3664645,0.008286271842268449
3664646,0.01986503558759343
3664647,0.017127687440207283
3664648,0.015022960604682807
3664649,0.05783436239509175
3664650,0.028797670484012505
3664651,0.015022960604682807
3664652,0.011583898467743617
3664653,0.025604790086112213
3664654,0.02618595256244919
3664655,0.09081539464367258
3664656,0.016739314736549823
3664657,0.006780426963833508
3664658,0.007349226651155314
3664659,0.009235635387652881
3664660,0.37728365289174676
3664661,0.06787373974528511
3664662,0.01729024459534986
3664663,0.07935506872843212
3664664,0.020261772284576655
3664665,0.01530426399525628
3664666,0.01530426399525628
3664667,0.01775523015836626
3664668,0.011884509934041507
3664669,0.030261082976565226
3664670,0.043743957564488054
3664671,0.011587623212976041
3664672,0.014829869509860571
3664673,0.007283136025404129
3664674,0.04682842667427509
3664675,0.022823354110401938
3664676,0.01213986902225327
3664677,0.01543961146350254
3664678,0.017678312505620866
3664679,0.008271497331162456
3664680,0.01530426399525628
3664681,0.018575848369402074
3664682,0.021333022275573776
3664683,0.04430450892689551
3664684,0.01670887173396279
3664685,0.007848720189997622
3664686,0.006540627031820548
3664687,0.04909195347052142
3664688,0.015604195382688788
3664689,0.016139531013277867
3664690,0.00831814176435791
3664691,0.0077276188771584955
3664692,0.015022960604682807
3664693,0.04186939160380518
3664694,0.05625502416059958
3664695,0.006542565090456039
3664696,0.011619229622897851
3664697,0.016579980580967473
3664698,0.007789804623945059
3664699,0.006589211188350233
3664700,0.039467308625627376
3664701,0.007335897434963785
3664702,0.028630780551634274
3664703,0.00718256295128208
3664704,0.11077805219388882
3664705,0.006563711912589968
3664706,0.06533845036550695
3664707,0.01839941149891949
3664708,0.09565503448296213
3664709,0.03178243966498978
3664710,0.006709041956274089
3664711,0.1100610967002255
3664712,0.015787394909739613
3664713,0.053464655298349754
3664714,0.011004424554264581
3664715,0.007046199404685551
3664716,0.01530426399525628
3664717,0.031356848242281084
3664718,0.014138459668769638
3664719,0.007223409398206514
3664720,0.008314384073823141
3664721,0.020991364448499937
3664722,0.014880073896195502
3664723,0.07747850546795483
3664724,0.01462534174868888
3664725,0.035354043527886854
3664726,0.027869015707104237
3664727,0.015396442676293389
3664728,0.01462534174868888
3664729,0.0159504063037415
3664730,0.02511203735362217
3664731,0.03799270680045753
3664732,0.02512672507058414
3664733,0.03229465965187883
3664734,0.0066456185945958255
3664735,0.014717520429725987
3664736,0.009174255670493698
3664737,0.01797545487527585
3664738,0.009315474339836493
3664739,0.015245070580728208
3664740,0.042796304204602016
3664741,0.010005366212460095
3664742,0.006744010185317797
3664743,0.009147546661337144
3664744,0.01530426399525628
3664745,0.10004369100686089
3664746,0.03872367408036428
3664747,0.03721614593777747
3664748,0.007044151883314677
3664749,0.006616878255487133
3664750,0.016139531013277867
3664751,0.010060676891900737
3664752,0.0078798915318688
3664753,0.056895080638552885
3664754,0.019101717917272065
3664755,0.006527751773873035
3664756,0.016165345525090205
3664757,0.048393096655863256
3664758,0.01530426399525628
3664759,0.007123628120149682
3664760,0.061095146800294445
3664761,0.008486254773721124
3664762,0.008500016034316812
3664763,0.006452461670207969
3664764,0.028490597580355374
3664765,0.013970206369370053
3664766,0.06628986184350526
3664767,0.028160171664987903
3664768,0.01721063301807198
3664769,0.014850159811353266
3664770,0.02389217714998598
3664771,0.008498052893340869
3664772,0.014437605401463254
3664773,0.016165345525090205
3664774,0.015216735711846672
3664775,0.0672865187333751
3664776,0.01604962688422541
3664777,0.015393131082377474
3664778,0.015018994219396937
3664779,0.01462534174868888
3664780,0.006765347227667037
3664781,0.008143818432192852
3664782,0.017510914920030922
3664783,0.012259630629586252
3664784,0.024942563295325362
3664785,0.04366231918464089
3664786,0.028058034186252162
3664787,0.009278852705320088
3664788,0.034187215111671235
3664789,0.02063946081992357
3664790,0.016139531013277867
3664791,0.015018994219396937
3664792,0.02417626237357659
3664793,0.006686440851592637
3664794,0.010246348823086105
3664795,0.010017011392877431
3664796,0.006620885846818084
3664797,0.016165345525090205
3664798,0.007158634599226135
3664799,0.015396442676293389
3664800,0.02050752444115157
3664801,0.020320222300215643
3664802,0.018865726614153325
3664803,0.008259663132229311
3664804,0.014829869509860571
3664805,0.016139531013277867
3664806,0.01520460988013804
3664807,0.006710538109422496
3664808,0.01462534174868888
3664809,0.012208415182098451
3664810,0.014717520429725987
3664811,0.021024269018465085
3664812,0.016165345525090205
3664813,0.01530030545932756
3664814,0.008143818432192852
3664815,0.06692524801233624
3664816,0.01789011323023267
3664817,0.016038632418548023
3664818,0.015115139285719916
3664819,0.027989483088078682
3664820,0.01677893890410248
3664821,0.08650343425101813
3664822,0.015022960604682807
3664823,0.007157285419328959
3664824,0.02262482168529429
3664825,0.016139531013277867
3664826,0.030338705555333176
3664827,0.0281574651106916
3664828,0.008341191826411787
3664829,0.3010710603475211
3664830,0.00655473412902611
3664831,0.09641082429380926
3664832,0.007630829450334869
3664833,0.006801415268675932
3664834,0.28558611909372744
3664835,0.01723171230911442
3664836,0.019510265782613702
3664837,0.014757981130316157
3664838,0.022493971277751455
3664839,0.007852427239507163
3664840,0.01530426399525628
3664841,0.041373018972692105
3664842,0.01566513652788216
3664843,0.015033045268236886
3664844,0.015396442676293389
3664845,0.017882103612121888
3664846,0.019608672589953836
3664847,0.01530426399525628
3664848,0.05616784804662881
3664849,0.007735731621544283
3664850,0.008228707466769092
3664851,0.06764053992523426
3664852,0.05352929423514892
3664853,0.015389776053745688
3664854,0.03455660916849512
3664855,0.08153258063400307
3664856,0.006589211188350233
3664857,0.0068787048308525936
3664858,0.006501045826737653
3664859,0.07129721792430584
3664860,0.04618923475378251
3664861,0.024247979670747925
3664862,0.006514987805547833
3664863,0.01530426399525628
3664864,0.016165345525090205
3664865,0.016231709694314974
3664866,0.0892050999152859
3664867,0.009726707442345418
3664868,0.007627914901625975
3664869,0.009719027041179213
3664870,0.006819600648912564
3664871,0.023786396609918596
3664872,0.006606759230440592
3664873,0.01526358413876867
3664874,0.018806460619103862
3664875,0.009162157087357207
3664876,0.006984723804620038
3664877,0.007019230226401703
3664878,0.030022309197822988
3664879,0.01530426399525628
3664880,0.04393559640102759
3664881,0.016170601919817503
3664882,0.01462534174868888
3664883,0.046507993345471156
3664884,0.025485630208360997
3664885,0.055742443680828035
3664886,0.047226599581049584
3664887,0.523966972949913
3664888,0.016505399776807646
3664889,0.00887705728236983
3664890,0.015439471472571542
3664891,0.006545888080946352
3664892,0.014152135059521431
3664893,0.04437345879250257
3664894,0.006664119553390837
3664895,0.008269111539338415
3664896,0.007551980797999677
3664897,0.015280015157834868
3664898,0.046701840880166684
3664899,0.015140012127087165
3664900,0.015498701431576792
3664901,0.04385154153466235
3664902,0.02036782629451355
3664903,0.007110546678712585
3664904,0.048801991693688464
3664905,0.02375560205092483
3664906,0.01619774821130272
3664907,0.014829869509860571
3664908,0.5878467088239774
3664909,0.014717520429725987
3664910,0.02211177604775395
3664911,0.016165345525090205
3664912,0.0241879556134564
3664913,0.7045645917037463
3664914,0.02705055919659658
3664915,0.023728854606165677
3664916,0.007735731621544283
3664917,0.01530426399525628
3664918,0.03120440023320015
3664919,0.7239735192072976
3664920,0.01560177924899851
3664921,0.7786057119613433
3664922,0.03088032410281545
3664923,0.016120121489885314
3664924,0.01462534174868888
3664925,0.055999136079048314
3664926,0.013363709587024993
3664927,0.36117950166876023
3664928,0.025227821415740558
3664929,0.01750941442192827
3664930,0.01766747389634887
3664931,0.016231709694314974
3664932,0.007304918635721492
3664933,0.01592516991705141
3664934,0.0149193401042787
3664935,0.007149406042867818
3664936,0.03511331624486444
3664937,0.026825663263102793
3664938,0.016139531013277867
3664939,0.006774837390127187
3664940,0.008301667049266664
3664941,0.035782629928148936
3664942,0.06160007173324842
3664943,0.051255993808501904
3664944,0.00826507265684926
3664945,0.006612940623958255
3664946,0.006643155438161496
3664947,0.06508030933190083
3664948,0.017005853877791872
3664949,0.006912430248927282
3664950,0.06348989159180926
3664951,0.06171314534232044
3664952,0.006838589245695469
3664953,0.007140549815941628
3664954,0.006692558088041021
3664955,0.006918590012034497
3664956,0.0068338628090381225
3664957,0.04308222687228649
3664958,0.0511126516257166
3664959,0.006957946652583891
3664960,0.007125988897458446
3664961,0.018317443535654773
3664962,0.016165345525090205
3664963,0.022770648892656148
3664964,0.026425068603462266
3664965,0.015417784330762772
3664966,0.006615341069678061
3664967,0.011720050610235925
3664968,0.05498235685266841
3664969,0.053966721152975225
3664970,0.01156812595274345
3664971,0.015989622524720068
3664972,0.008236198975072294
3664973,0.015946453737510916
3664974,0.05558187337050364
3664975,0.01530426399525628
3664976,0.01530426399525628
3664977,0.03459149642739528
3664978,0.006894125940185764
3664979,0.014855289602653891
3664980,0.07706708360431949
3664981,0.01462534174868888
3664982,0.00754852451227572
3664983,0.054327909354104184
3664984,0.007804488817037324
3664985,0.007879895662341742
3664986,0.04308222687228649
3664987,0.0069142204555436935
3664988,0.0415717097843243
3664989,0.042796304204602016
3664990,0.10236831450427264
3664991,0.05561219168572564
3664992,0.4332238559215928
3664993,0.01578938482870243
3664994,0.01530426399525628
3664995,0.01557295784684505
3664996,0.007236691738333837
3664997,0.02284080627081362
3664998,0.008413680010084438
3664999,0.008839623609995607
3665000,0.7319210585499047
3665001,0.07803801243309959
3665002,0.015593248148337744
3665003,0.03577622571690011
3665004,0.015396442676293389
3665005,0.007128538811401148
3665006,0.007024086996912903
3665007,0.006850994958926819
3665008,0.01462534174868888
3665009,0.008358357491773123
3665010,0.014935265898609081
3665011,0.032678640309880456
3665012,0.015396442676293389
3665013,0.04308222687228649
3665014,0.015396442676293389
3665015,0.013080695203800423
3665016,0.008243496458538876
3665017,0.00665547673134628
3665018,0.04271041895756045
3665019,0.009618079999338577
3665020,0.016464912627153692
3665021,0.08768712387376543
3665022,0.015537753747251453
3665023,0.015396442676293389
3665024,0.03154885374746353
3665025,0.009670084751777323
3665026,0.015022960604682807
3665027,0.00949887954900387
3665028,0.039096221852191894
3665029,0.015952684053655245
3665030,0.014717520429725987
3665031,0.024091160897724947
3665032,0.04542301326925752
3665033,0.01625695090441589
3665034,0.008561765564255084
3665035,0.009205930755272825
3665036,0.008841808734825889
3665037,0.052652801737330585
3665038,0.01566515034693744
3665039,0.0071147018798260585
3665040,0.03611146963179323
3665041,0.058517780381922326
3665042,0.03132383949831405
3665043,0.04562739073967915
3665044,0.015513405650872105
3665045,0.007104006732449994
3665046,0.006560095338207537
3665047,0.00656429380300518
3665048,0.008220803768074077
3665049,0.05370245127741494
3665050,0.01733824808583781
3665051,0.01883349616280315
3665052,0.007640864064593608
3665053,0.006951075120441677
3665054,0.01714805712974683
3665055,0.007521915802236584
3665056,0.04622318995487162
3665057,0.015396442676293389
3665058,0.046993929834373525
3665059,0.0408463757011697
3665060,0.017151815095002913
3665061,0.022757136564080876
3665062,0.05105930326233503
3665063,0.030557885053248534
3665064,0.0384742446913673
3665065,0.016464912627153692
3665066,0.006742770746992989
3665067,0.03117434358140358
3665068,0.006727197366117509
3665069,0.00834908457374704
